Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price,Journey_Day,Journey_Month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hour,Duration_min
IndiGo,2019-03-27,Delhi,Cochin,DEL → BOM → COK,18:35,01:35,7h,1.0,No info,8574,27,3,18,35,1,35,7,0
Jet Airways,2019-03-18,Banglore,New Delhi,BLR → BOM → DEL,07:00,16:10,9h 10m,1.0,No info,12284,18,3,7,0,16,10,9,10
Jet Airways,2019-05-09,Kolkata,Banglore,CCU → DEL → BLR,17:00,21:05,28h 5m,1.0,No info,13067,9,5,17,0,21,5,28,5
Air India,2019-05-18,Delhi,Cochin,DEL → BOM → COK,10:00,19:15,9h 15m,1.0,No info,8879,18,5,10,0,19,15,9,15
Air India,2019-05-21,Delhi,Cochin,DEL → BOM → COK,08:00,19:15,11h 15m,1.0,No info,8372,21,5,8,0,19,15,11,15
Air India,2019-04-27,Banglore,Delhi,BLR → DEL,13:20,16:10,2h 50m,0.0,No info,5228,27,4,13,20,16,10,2,50
Air India,2019-06-27,Banglore,Delhi,BLR → DEL,17:00,19:45,2h 45m,0.0,No info,6961,27,6,17,0,19,45,2,45
Vistara,2019-05-15,Kolkata,Banglore,CCU → DEL → BLR,17:00,10:45,17h 45m,1.0,No info,8452,15,5,17,0,10,45,17,45
SpiceJet,2019-06-09,Kolkata,Banglore,CCU → PNQ → BLR,08:35,17:15,8h 40m,1.0,No info,6853,9,6,8,35,17,15,8,40
Jet Airways,2019-05-01,Kolkata,Banglore,CCU → BOM → BLR,20:00,12:00,16h,1.0,In-flight meal not included,9663,1,5,20,0,12,0,16,0
Jet Airways,2019-03-06,Delhi,Cochin,DEL → UDR → BOM → COK,17:55,04:25,34h 30m,2.0,No info,17072,6,3,17,55,4,25,34,30
Air India,2019-04-01,Delhi,Cochin,DEL → MAA → COK,17:20,09:25,16h 5m,1.0,No info,5117,1,4,17,20,9,25,16,5
Jet Airways,2019-06-06,Delhi,Cochin,DEL → BOM → COK,18:15,19:00,24h 45m,1.0,No info,14714,6,6,18,15,19,0,24,45
Jet Airways,2019-05-21,Delhi,Cochin,DEL → BOM → COK,16:00,19:00,27h,1.0,In-flight meal not included,12898,21,5,16,0,19,0,27,0
Multiple carriers,2019-06-09,Delhi,Cochin,DEL → BOM → COK,12:50,21:00,8h 10m,1.0,No info,7005,9,6,12,50,21,0,8,10
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → GAU → BLR,10:20,17:35,7h 15m,1.0,In-flight meal not included,5608,15,5,10,20,17,35,7,15
IndiGo,2019-06-01,Chennai,Kolkata,MAA → CCU,05:15,07:40,2h 25m,0.0,No info,3540,1,6,5,15,7,40,2,25
IndiGo,2019-06-15,Mumbai,Hyderabad,BOM → HYD,16:55,18:25,1h 30m,0.0,No info,3175,15,6,16,55,18,25,1,30
IndiGo,2019-05-21,Banglore,Delhi,BLR → DEL,08:30,11:20,2h 50m,0.0,No info,4823,21,5,8,30,11,20,2,50
SpiceJet,2019-05-21,Banglore,Delhi,BLR → DEL,05:55,08:35,2h 40m,0.0,No info,3311,21,5,5,55,8,35,2,40
IndiGo,2019-03-15,Banglore,New Delhi,BLR → DEL,16:55,19:45,2h 50m,0.0,No info,8033,15,3,16,55,19,45,2,50
SpiceJet,2019-05-21,Delhi,Cochin,DEL → PNQ → COK,08:45,13:15,4h 30m,1.0,No check-in baggage included,5158,21,5,8,45,13,15,4,30
Air Asia,2019-05-09,Kolkata,Banglore,CCU → BLR,10:20,12:55,2h 35m,0.0,No info,4409,9,5,10,20,12,55,2,35
Multiple carriers,2019-06-06,Delhi,Cochin,DEL → BOM → COK,07:00,21:00,14h,1.0,No info,7408,6,6,7,0,21,0,14,0
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,08:25,22:35,14h 10m,1.0,No info,13759,24,3,8,25,22,35,14,10
IndiGo,2019-06-01,Banglore,Delhi,BLR → DEL,22:10,01:00,2h 50m,0.0,No info,3419,1,6,22,10,1,0,2,50
Jet Airways,2019-06-09,Kolkata,Banglore,CCU → BOM → BLR,21:10,09:20,12h 10m,1.0,In-flight meal not included,11841,9,6,21,10,9,20,12,10
Jet Airways,2019-03-27,Delhi,Cochin,DEL → IDR → BOM → COK,05:25,19:45,38h 20m,2.0,No info,11664,27,3,5,25,19,45,38,20
Air India,2019-06-21,Banglore,Delhi,BLR → DEL,10:00,12:45,2h 45m,0.0,No info,6961,21,6,10,0,12,45,2,45
Vistara,2019-06-24,Delhi,Cochin,DEL → COK,14:40,17:50,3h 10m,0.0,No info,6216,24,6,14,40,17,50,3,10
Jet Airways,2019-06-01,Delhi,Cochin,DEL → IDR → BOM → COK,21:25,12:35,15h 10m,2.0,No info,13292,1,6,21,25,12,35,15,10
Jet Airways,2019-06-09,Kolkata,Banglore,CCU → BOM → BLR,06:30,18:15,11h 45m,1.0,No info,14571,9,6,6,30,18,15,11,45
Jet Airways,2019-06-06,Delhi,Cochin,DEL → BOM → COK,22:50,19:00,20h 10m,1.0,No info,14714,6,6,22,50,19,0,20,10
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → BOM → BLR,14:05,22:35,8h 30m,1.0,No info,14571,24,5,14,5,22,35,8,30
Multiple carriers,2019-03-06,Delhi,Cochin,DEL → BOM → COK,19:00,01:35,6h 35m,1.0,No info,15147,6,3,19,0,1,35,6,35
Air India,2019-05-21,Kolkata,Banglore,CCU → JAI → BOM → BLR,08:20,18:30,10h 10m,2.0,No info,10697,21,5,8,20,18,30,10,10
IndiGo,2019-03-15,Banglore,New Delhi,BLR → DEL,08:30,11:30,3h,0.0,No info,6860,15,3,8,30,11,30,3,0
Jet Airways,2019-05-06,Kolkata,Banglore,CCU → DEL → BLR,20:25,22:05,25h 40m,1.0,In-flight meal not included,9314,6,5,20,25,22,5,25,40
Jet Airways,2019-03-03,Delhi,Cochin,DEL → BHO → BOM → COK,05:40,18:50,37h 10m,2.0,No info,21314,3,3,5,40,18,50,37,10
Multiple carriers,2019-05-27,Delhi,Cochin,DEL → BOM → COK,08:30,19:00,10h 30m,1.0,No info,9627,27,5,8,30,19,0,10,30
Multiple carriers,2019-05-18,Delhi,Cochin,DEL → BOM → COK,07:00,19:00,12h,1.0,No info,10197,18,5,7,0,19,0,12,0
IndiGo,2019-05-06,Mumbai,Hyderabad,BOM → HYD,09:10,10:40,1h 30m,0.0,No info,4049,6,5,9,10,10,40,1,30
Air Asia,2019-06-15,Delhi,Cochin,DEL → BLR → COK,07:55,13:25,5h 30m,1.0,No info,6253,15,6,7,55,13,25,5,30
Air India,2019-03-03,Banglore,New Delhi,BLR → DEL,21:10,23:55,2h 45m,0.0,No info,7591,3,3,21,10,23,55,2,45
Air India,2019-03-03,Delhi,Cochin,DEL → HYD → MAA → COK,07:05,09:25,26h 20m,2.0,No info,9400,3,3,7,5,9,25,26,20
Jet Airways,2019-06-12,Kolkata,Banglore,CCU → BOM → BLR,06:30,16:20,9h 50m,1.0,No info,13626,12,6,6,30,16,20,9,50
Multiple carriers,2019-06-06,Delhi,Cochin,DEL → BOM → COK,11:25,19:00,7h 35m,1.0,No info,10877,6,6,11,25,19,0,7,35
Jet Airways,2019-04-01,Kolkata,Banglore,CCU → BOM → BLR,18:55,18:15,23h 20m,1.0,In-flight meal not included,7064,1,4,18,55,18,15,23,20
Air India,2019-05-01,Kolkata,Banglore,CCU → HYD → BLR,19:00,04:40,9h 40m,1.0,No info,6117,1,5,19,0,4,40,9,40
Multiple carriers,2019-05-27,Delhi,Cochin,DEL → BOM → COK,08:00,19:00,11h,1.0,No info,10407,27,5,8,0,19,0,11,0
Vistara,2019-05-27,Banglore,Delhi,BLR → DEL,11:30,14:20,2h 50m,0.0,No info,4668,27,5,11,30,14,20,2,50
Air India,2019-03-12,Mumbai,Hyderabad,BOM → DEL → HYD,19:40,09:10,13h 30m,1.0,No info,10208,12,3,19,40,9,10,13,30
Jet Airways,2019-05-18,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,04:25,29h 20m,2.0,No info,16704,18,5,23,5,4,25,29,20
SpiceJet,2019-05-24,Mumbai,Hyderabad,BOM → HYD,05:45,07:15,1h 30m,0.0,No check-in baggage included,1965,24,5,5,45,7,15,1,30
Jet Airways,2019-06-09,Kolkata,Banglore,CCU → DEL → BLR,20:25,21:05,24h 40m,1.0,In-flight meal not included,10539,9,6,20,25,21,5,24,40
SpiceJet,2019-03-21,Mumbai,Hyderabad,BOM → HYD,05:45,07:05,1h 20m,0.0,No info,3173,21,3,5,45,7,5,1,20
SpiceJet,2019-04-15,Banglore,Delhi,BLR → DEL,05:55,08:35,2h 40m,0.0,No info,4423,15,4,5,55,8,35,2,40
Air India,2019-06-06,Delhi,Cochin,DEL → COK,14:10,17:10,3h,0.0,No info,6094,6,6,14,10,17,10,3,0
SpiceJet,2019-04-27,Delhi,Cochin,DEL → BLR → COK,17:55,22:50,4h 55m,1.0,No info,4957,27,4,17,55,22,50,4,55
Vistara,2019-05-21,Kolkata,Banglore,CCU → DEL → BLR,07:10,10:45,27h 35m,1.0,No info,9187,21,5,7,10,10,45,27,35
Air India,2019-05-27,Delhi,Cochin,DEL → GOI → BOM → COK,22:00,19:15,21h 15m,2.0,No info,10231,27,5,22,0,19,15,21,15
Air India,2019-05-15,Delhi,Cochin,DEL → NAG → BOM → COK,05:55,07:40,25h 45m,2.0,No info,11543,15,5,5,55,7,40,25,45
Vistara,2019-05-18,Banglore,Delhi,BLR → DEL,07:00,09:40,2h 40m,0.0,No info,4878,18,5,7,0,9,40,2,40
IndiGo,2019-06-27,Delhi,Cochin,DEL → HYD → COK,06:50,22:30,15h 40m,1.0,No info,6442,27,6,6,50,22,30,15,40
Jet Airways,2019-03-12,Banglore,New Delhi,BLR → BOM → DEL,18:55,09:30,14h 35m,1.0,No info,13817,12,3,18,55,9,30,14,35
Jet Airways,2019-04-03,Banglore,Delhi,BLR → DEL,11:10,14:05,2h 55m,0.0,No info,7229,3,4,11,10,14,5,2,55
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,18:55,12:00,17h 5m,1.0,In-flight meal not included,10844,18,5,18,55,12,0,17,5
SpiceJet,2019-06-09,Chennai,Kolkata,MAA → CCU,09:45,12:00,2h 15m,0.0,No info,3597,9,6,9,45,12,0,2,15
Jet Airways,2019-05-06,Kolkata,Banglore,CCU → BOM → BLR,21:10,16:20,19h 10m,1.0,No info,13584,6,5,21,10,16,20,19,10
Air India,2019-03-09,Delhi,Cochin,DEL → BHO → BOM → COK,05:55,19:15,13h 20m,2.0,No info,18736,9,3,5,55,19,15,13,20
Vistara,2019-06-06,Chennai,Kolkata,MAA → CCU,17:45,20:05,2h 20m,0.0,No info,11982,6,6,17,45,20,5,2,20
Multiple carriers,2019-05-09,Delhi,Cochin,DEL → BOM → COK,13:00,01:30,12h 30m,1.0,No info,9424,9,5,13,0,1,30,12,30
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → BOM → BLR,14:05,19:50,5h 45m,1.0,In-flight meal not included,10844,24,5,14,5,19,50,5,45
Jet Airways,2019-06-01,Banglore,Delhi,BLR → DEL,08:20,11:20,3h,0.0,In-flight meal not included,7229,1,6,8,20,11,20,3,0
Air India,2019-03-03,Banglore,New Delhi,BLR → HBX → BOM → NAG → DEL,12:00,10:35,22h 35m,3.0,No info,12358,3,3,12,0,10,35,22,35
IndiGo,2019-05-01,Banglore,Delhi,BLR → DEL,18:55,21:50,2h 55m,0.0,No info,4823,1,5,18,55,21,50,2,55
IndiGo,2019-03-27,Chennai,Kolkata,MAA → CCU,11:35,14:00,2h 25m,0.0,No info,3858,27,3,11,35,14,0,2,25
Jet Airways,2019-03-12,Banglore,New Delhi,BLR → BOM → DEL,18:55,10:25,15h 30m,1.0,No info,13817,12,3,18,55,10,25,15,30
IndiGo,2019-06-09,Mumbai,Hyderabad,BOM → HYD,09:10,10:40,1h 30m,0.0,No info,4049,9,6,9,10,10,40,1,30
SpiceJet,2019-06-12,Kolkata,Banglore,CCU → KNU → BLR,11:35,18:50,7h 15m,1.0,No info,8479,12,6,11,35,18,50,7,15
IndiGo,2019-03-06,Delhi,Cochin,DEL → HYD → COK,08:35,16:10,7h 35m,1.0,No info,7514,6,3,8,35,16,10,7,35
Jet Airways,2019-06-01,Delhi,Cochin,DEL → BOM → COK,14:00,04:25,14h 25m,1.0,In-flight meal not included,10262,1,6,14,0,4,25,14,25
IndiGo,2019-05-24,Delhi,Cochin,DEL → BOM → COK,10:35,01:30,14h 55m,1.0,No info,7081,24,5,10,35,1,30,14,55
SpiceJet,2019-04-15,Banglore,Delhi,BLR → DEL,05:55,08:35,2h 40m,0.0,No check-in baggage included,4319,15,4,5,55,8,35,2,40
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,21:10,16:20,19h 10m,1.0,In-flight meal not included,10031,24,3,21,10,16,20,19,10
Jet Airways,2019-06-12,Delhi,Cochin,DEL → BOM → COK,08:00,04:25,20h 25m,1.0,In-flight meal not included,10577,12,6,8,0,4,25,20,25
Multiple carriers,2019-03-03,Delhi,Cochin,DEL → BOM → COK,07:05,13:20,6h 15m,1.0,No info,17057,3,3,7,5,13,20,6,15
Jet Airways,2019-06-06,Kolkata,Banglore,CCU → BOM → BLR,08:25,16:20,7h 55m,1.0,In-flight meal not included,10844,6,6,8,25,16,20,7,55
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,08:25,20:40,12h 15m,1.0,In-flight meal not included,11134,24,3,8,25,20,40,12,15
Air India,2019-06-03,Delhi,Cochin,DEL → COK,14:10,17:10,3h,0.0,No info,6934,3,6,14,10,17,10,3,0
Air India,2019-03-18,Banglore,New Delhi,BLR → BOM → UDR → DEL,08:50,16:30,31h 40m,2.0,No info,10835,18,3,8,50,16,30,31,40
Air India,2019-06-12,Kolkata,Banglore,CCU → BBI → BOM → BLR,12:00,21:50,9h 50m,2.0,No info,9416,12,6,12,0,21,50,9,50
IndiGo,2019-03-03,Kolkata,Banglore,CCU → BLR,22:10,00:55,2h 45m,0.0,No info,5618,3,3,22,10,0,55,2,45
Multiple carriers,2019-05-01,Delhi,Cochin,DEL → BOM → COK,10:20,19:00,8h 40m,1.0,No info,9794,1,5,10,20,19,0,8,40
Air India,2019-03-03,Banglore,New Delhi,BLR → HYD → DEL,08:15,12:15,4h,1.0,No info,6273,3,3,8,15,12,15,4,0
Air Asia,2019-06-21,Kolkata,Banglore,CCU → BLR,10:20,12:55,2h 35m,0.0,No info,3807,21,6,10,20,12,55,2,35
Air Asia,2019-06-18,Banglore,Delhi,BLR → DEL,11:10,13:55,2h 45m,0.0,No info,3383,18,6,11,10,13,55,2,45
GoAir,2019-06-27,Delhi,Cochin,DEL → BOM → COK,10:35,19:35,9h,1.0,No info,3948,27,6,10,35,19,35,9,0
Jet Airways,2019-06-06,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,04:25,22h 55m,2.0,In-flight meal not included,10368,6,6,5,30,4,25,22,55
Jet Airways,2019-05-06,Kolkata,Banglore,CCU → BOM → BLR,18:55,16:20,21h 25m,1.0,No info,13584,6,5,18,55,16,20,21,25
Jet Airways,2019-06-15,Mumbai,Hyderabad,BOM → HYD,10:20,11:50,1h 30m,0.0,In-flight meal not included,4050,15,6,10,20,11,50,1,30
Air India,2019-03-21,Banglore,New Delhi,BLR → COK → DEL,22:00,10:50,12h 50m,1.0,No info,6955,21,3,22,0,10,50,12,50
Air Asia,2019-05-01,Kolkata,Banglore,CCU → DEL → BLR,07:35,23:30,15h 55m,1.0,No info,5192,1,5,7,35,23,30,15,55
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,21:10,09:15,12h 5m,1.0,In-flight meal not included,11134,24,3,21,10,9,15,12,5
IndiGo,2019-04-21,Banglore,Delhi,BLR → DEL,16:55,19:55,3h,0.0,No info,4990,21,4,16,55,19,55,3,0
Jet Airways,2019-03-01,Banglore,New Delhi,BLR → BOM → DEL,14:05,00:45,10h 40m,1.0,No info,26890,1,3,14,5,0,45,10,40
Multiple carriers,2019-05-15,Delhi,Cochin,DEL → BOM → COK,09:00,21:00,12h,1.0,No info,13727,15,5,9,0,21,0,12,0
Air India,2019-05-18,Delhi,Cochin,DEL → HYD → MAA → COK,13:15,09:25,20h 10m,2.0,No info,11307,18,5,13,15,9,25,20,10
Multiple carriers,2019-05-15,Delhi,Cochin,DEL → BOM → COK,08:00,19:00,11h,1.0,No info,10197,15,5,8,0,19,0,11,0
IndiGo,2019-03-01,Kolkata,Banglore,CCU → BLR,15:20,17:55,2h 35m,0.0,No info,6565,1,3,15,20,17,55,2,35
SpiceJet,2019-06-24,Banglore,Delhi,BLR → DEL,05:55,08:35,2h 40m,0.0,No info,3625,24,6,5,55,8,35,2,40
IndiGo,2019-03-15,Kolkata,Banglore,CCU → BLR,22:10,00:55,2h 45m,0.0,No info,4148,15,3,22,10,0,55,2,45
Jet Airways,2019-05-09,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,04:25,29h 20m,2.0,No info,15129,9,5,23,5,4,25,29,20
Jet Airways,2019-04-01,Mumbai,Hyderabad,BOM → HYD,02:55,04:20,1h 25m,0.0,In-flight meal not included,2228,1,4,2,55,4,20,1,25
Jet Airways,2019-06-12,Delhi,Cochin,DEL → BOM → COK,13:00,19:00,6h,1.0,No info,14714,12,6,13,0,19,0,6,0
Multiple carriers,2019-06-12,Delhi,Cochin,DEL → BOM → COK,14:00,01:30,11h 30m,1.0,No info,13377,12,6,14,0,1,30,11,30
IndiGo,2019-05-18,Delhi,Cochin,DEL → BOM → COK,09:15,01:30,16h 15m,1.0,No info,7503,18,5,9,15,1,30,16,15
Jet Airways,2019-03-18,Banglore,New Delhi,BLR → BOM → DEL,22:50,10:25,11h 35m,1.0,In-flight meal not included,11087,18,3,22,50,10,25,11,35
IndiGo,2019-06-12,Chennai,Kolkata,MAA → CCU,05:15,07:40,2h 25m,0.0,No info,3540,12,6,5,15,7,40,2,25
Multiple carriers,2019-03-21,Delhi,Cochin,DEL → HYD → MAA → COK,13:15,21:20,8h 5m,2.0,No info,6653,21,3,13,15,21,20,8,5
Air India,2019-03-21,Banglore,New Delhi,BLR → COK → DEL,06:55,23:20,16h 25m,1.0,No info,6987,21,3,6,55,23,20,16,25
Jet Airways,2019-05-09,Delhi,Cochin,DEL → JAI → BOM → COK,19:30,04:25,8h 55m,2.0,In-flight meal not included,13029,9,5,19,30,4,25,8,55
Air India,2019-06-06,Kolkata,Banglore,CCU → DEL → BLR,10:00,20:25,10h 25m,1.0,No info,10203,6,6,10,0,20,25,10,25
Multiple carriers,2019-05-27,Delhi,Cochin,DEL → BOM → COK,13:00,01:30,12h 30m,1.0,No info,7198,27,5,13,0,1,30,12,30
IndiGo,2019-03-09,Banglore,New Delhi,BLR → IDR → DEL,17:55,22:55,5h,1.0,No info,6351,9,3,17,55,22,55,5,0
Jet Airways,2019-04-01,Mumbai,Hyderabad,BOM → HYD,19:35,21:05,1h 30m,0.0,No info,5678,1,4,19,35,21,5,1,30
SpiceJet,2019-04-12,Kolkata,Banglore,CCU → BLR,09:00,11:25,2h 25m,0.0,No check-in baggage included,3841,12,4,9,0,11,25,2,25
Air India,2019-05-06,Delhi,Cochin,DEL → LKO → BOM → COK,12:20,19:15,30h 55m,2.0,No info,13538,6,5,12,20,19,15,30,55
Air India,2019-05-06,Kolkata,Banglore,CCU → IXR → DEL → BLR,05:50,08:55,27h 5m,2.0,No info,10991,6,5,5,50,8,55,27,5
Multiple carriers,2019-03-03,Delhi,Cochin,DEL → BOM → COK,04:00,13:20,9h 20m,1.0,No info,14973,3,3,4,0,13,20,9,20
Air India,2019-03-09,Delhi,Cochin,DEL → BOM → COK,21:40,07:40,10h,1.0,No info,13832,9,3,21,40,7,40,10,0
Air India,2019-05-21,Delhi,Cochin,DEL → COK,18:05,21:10,3h 5m,0.0,No info,6094,21,5,18,5,21,10,3,5
Multiple carriers,2019-05-18,Delhi,Cochin,DEL → BOM → COK,11:30,19:15,7h 45m,1.0,No info,14533,18,5,11,30,19,15,7,45
GoAir,2019-06-01,Delhi,Cochin,DEL → BOM → COK,07:00,12:55,5h 55m,1.0,No info,5457,1,6,7,0,12,55,5,55
Multiple carriers,2019-05-15,Delhi,Cochin,DEL → BOM → COK,11:30,01:30,14h,1.0,No info,13727,15,5,11,30,1,30,14,0
Air India,2019-05-18,Delhi,Cochin,DEL → AMD → BOM → COK,19:45,19:15,23h 30m,2.0,No info,10651,18,5,19,45,19,15,23,30
IndiGo,2019-06-01,Chennai,Kolkata,MAA → CCU,22:05,00:25,2h 20m,0.0,No info,5277,1,6,22,5,0,25,2,20
Jet Airways,2019-03-27,Delhi,Cochin,DEL → BOM → COK,09:55,18:50,8h 55m,1.0,In-flight meal not included,5963,27,3,9,55,18,50,8,55
IndiGo,2019-05-09,Delhi,Cochin,DEL → LKO → COK,21:50,03:35,5h 45m,1.0,No info,6058,9,5,21,50,3,35,5,45
IndiGo,2019-06-21,Delhi,Cochin,DEL → COK,14:25,17:40,3h 15m,0.0,No info,5000,21,6,14,25,17,40,3,15
IndiGo,2019-03-27,Delhi,Cochin,DEL → BOM → COK,09:10,21:00,11h 50m,1.0,No info,10351,27,3,9,10,21,0,11,50
Air Asia,2019-06-06,Delhi,Cochin,DEL → BLR → COK,20:45,07:10,10h 25m,1.0,No info,11410,6,6,20,45,7,10,10,25
Jet Airways,2019-03-27,Delhi,Cochin,DEL → BOM → COK,21:50,04:25,6h 35m,1.0,No info,12242,27,3,21,50,4,25,6,35
Jet Airways,2019-05-18,Delhi,Cochin,DEL → BOM → COK,10:00,04:25,18h 25m,1.0,In-flight meal not included,12373,18,5,10,0,4,25,18,25
Jet Airways,2019-05-12,Kolkata,Banglore,CCU → BOM → BLR,20:00,12:00,16h,1.0,In-flight meal not included,9663,12,5,20,0,12,0,16,0
Air India,2019-06-12,Kolkata,Banglore,CCU → BOM → BLR,16:50,07:55,15h 5m,1.0,No info,8366,12,6,16,50,7,55,15,5
Air India,2019-03-21,Delhi,Cochin,DEL → LKO → BOM → COK,12:20,19:15,30h 55m,2.0,No info,10703,21,3,12,20,19,15,30,55
IndiGo,2019-04-01,Delhi,Cochin,DEL → HYD → COK,07:35,12:10,4h 35m,1.0,No info,5073,1,4,7,35,12,10,4,35
Jet Airways,2019-03-27,Delhi,Cochin,DEL → BOM → COK,07:05,18:50,11h 45m,1.0,No info,12032,27,3,7,5,18,50,11,45
Jet Airways,2019-06-09,Kolkata,Banglore,CCU → BOM → BLR,18:55,16:20,21h 25m,1.0,No info,14571,9,6,18,55,16,20,21,25
Air India,2019-05-09,Kolkata,Banglore,CCU → VNS → DEL → BLR,14:30,23:15,8h 45m,2.0,No info,14214,9,5,14,30,23,15,8,45
IndiGo,2019-06-24,Banglore,Delhi,BLR → DEL,18:55,21:50,2h 55m,0.0,No info,4823,24,6,18,55,21,50,2,55
IndiGo,2019-06-18,Kolkata,Banglore,CCU → BLR,17:15,19:50,2h 35m,0.0,No info,4804,18,6,17,15,19,50,2,35
Air India,2019-05-27,Delhi,Cochin,DEL → BLR → COK,09:45,23:00,13h 15m,1.0,No info,8907,27,5,9,45,23,0,13,15
Air India,2019-06-12,Delhi,Cochin,DEL → CCU → BOM → COK,16:55,19:15,26h 20m,2.0,No info,13381,12,6,16,55,19,15,26,20
SpiceJet,2019-04-15,Kolkata,Banglore,CCU → BLR,06:55,09:30,2h 35m,0.0,No check-in baggage included,3841,15,4,6,55,9,30,2,35
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → BOM → BLR,16:30,19:50,27h 20m,1.0,In-flight meal not included,10844,24,5,16,30,19,50,27,20
Multiple carriers,2019-05-21,Delhi,Cochin,DEL → BOM → COK,10:20,21:00,10h 40m,1.0,No info,7485,21,5,10,20,21,0,10,40
Multiple carriers,2019-05-15,Delhi,Cochin,DEL → BOM → COK,09:00,19:00,10h,1.0,No info,10197,15,5,9,0,19,0,10,0
Jet Airways,2019-03-09,Delhi,Cochin,DEL → COK,11:00,14:15,3h 15m,0.0,In-flight meal not included,7202,9,3,11,0,14,15,3,15
IndiGo,2019-03-24,Banglore,New Delhi,BLR → DEL,16:55,19:45,2h 50m,0.0,No info,7303,24,3,16,55,19,45,2,50
Jet Airways,2019-06-06,Delhi,Cochin,DEL → BOM → COK,13:00,12:35,23h 35m,1.0,In-flight meal not included,11627,6,6,13,0,12,35,23,35
IndiGo,2019-06-03,Chennai,Kolkata,MAA → CCU,05:15,07:40,2h 25m,0.0,No info,3540,3,6,5,15,7,40,2,25
Jet Airways,2019-05-21,Delhi,Cochin,DEL → BOM → COK,22:50,04:25,5h 35m,1.0,No info,16079,21,5,22,50,4,25,5,35
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,21:10,10:05,12h 55m,1.0,No info,13941,18,5,21,10,10,5,12,55
Jet Airways,2019-03-21,Delhi,Cochin,DEL → BOM → COK,11:30,04:25,16h 55m,1.0,In-flight meal not included,7438,21,3,11,30,4,25,16,55
Jet Airways,2019-06-01,Delhi,Cochin,DEL → BOM → COK,07:05,12:35,5h 30m,1.0,No info,16079,1,6,7,5,12,35,5,30
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,08:55,19:15,10h 20m,1.0,No info,8371,27,3,8,55,19,15,10,20
IndiGo,2019-06-27,Kolkata,Banglore,CCU → BLR,20:25,23:10,2h 45m,0.0,No info,4804,27,6,20,25,23,10,2,45
Air India,2019-06-03,Delhi,Cochin,DEL → JAI → BOM → COK,12:00,07:40,19h 40m,2.0,No info,8603,3,6,12,0,7,40,19,40
Air India,2019-05-15,Kolkata,Banglore,CCU → BOM → BLR,16:50,07:55,15h 5m,1.0,No info,8891,15,5,16,50,7,55,15,5
IndiGo,2019-03-18,Chennai,Kolkata,MAA → CCU,19:35,21:55,2h 20m,0.0,No info,4332,18,3,19,35,21,55,2,20
Vistara,2019-06-27,Chennai,Kolkata,MAA → CCU,17:45,20:05,2h 20m,0.0,No info,11982,27,6,17,45,20,5,2,20
Air India,2019-03-15,Banglore,New Delhi,BLR → BOM → DEL,08:50,23:15,14h 25m,1.0,No info,8714,15,3,8,50,23,15,14,25
Jet Airways,2019-06-24,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,04:25,22h 55m,2.0,In-flight meal not included,10368,24,6,5,30,4,25,22,55
Jet Airways,2019-03-06,Banglore,New Delhi,BLR → BOM → DEL,05:45,19:10,13h 25m,1.0,No info,16736,6,3,5,45,19,10,13,25
SpiceJet,2019-04-27,Kolkata,Banglore,CCU → BLR,17:10,19:40,2h 30m,0.0,No info,4174,27,4,17,10,19,40,2,30
Jet Airways,2019-06-15,Banglore,Delhi,BLR → DEL,18:55,22:00,3h 5m,0.0,In-flight meal not included,7229,15,6,18,55,22,0,3,5
Air India,2019-03-01,Mumbai,Hyderabad,BOM → HYD,15:00,16:25,1h 25m,0.0,No info,6092,1,3,15,0,16,25,1,25
SpiceJet,2019-06-21,Kolkata,Banglore,CCU → BLR,06:55,09:30,2h 35m,0.0,No info,3873,21,6,6,55,9,30,2,35
Air India,2019-05-21,Delhi,Cochin,DEL → AMD → BOM → COK,05:00,07:40,26h 40m,2.0,No info,11806,21,5,5,0,7,40,26,40
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → BOM → BLR,16:30,22:35,6h 5m,1.0,In-flight meal not included,10844,15,5,16,30,22,35,6,5
Vistara,2019-03-03,Banglore,New Delhi,BLR → AMD → DEL,06:40,12:35,5h 55m,1.0,No info,12476,3,3,6,40,12,35,5,55
